"transaction_id","account_id","amount","is_fraud","rf_pred","rf_prob"
22790,1355,1608956.44,1,"1",1
22795,1355,3035765.07,0,"0",0.002
22801,1355,4284984.79,0,"0",0
22802,1355,4231413.95,0,"0",0.002
22798,1355,1960045.84,1,"1",1
22793,1355,4422804.58,0,"0",0
22809,1356,3136387.81,0,"0",0
22813,1356,2891295.4,0,"0",0
22807,1356,1094694.55,1,"1",1
22824,1357,1723170.26,1,"1",0.998
22820,1357,3514352.85,0,"0",0
22817,1357,3605889.5,1,"1",1
22823,1357,2150835.39,1,"1",0.998
22850,1358,3259555.86,1,"1",1
22844,1358,2524611.68,0,"0",0
22845,1358,564393.12,1,"1",1
22843,1358,2635960.69,0,"0",0
22847,1358,1940040.23,0,"0",0
22861,1359,457048.75,0,"0",0.086
22863,1359,3490557.83,1,"1",1
22857,1359,4509678.76,0,"0",0.014
22862,1359,3919267.87,0,"0",0
22859,1359,4767155.79,0,"0",0
22870,1360,133947.68,0,"0",0.006
22871,1360,1206304.05,1,"1",0.998
22874,1360,817870.08,1,"1",1
22876,1360,54160.52,0,"0",0.014
22894,1361,3830982.41,0,"0",0
22889,1361,3629644.61,0,"0",0.004
22884,1361,2598208.48,1,"1",1
22891,1361,2999790.8,1,"1",1
22896,1361,2376630.68,0,"0",0
22898,1361,522138.01,1,"1",1
22901,1362,3524397.77,1,"1",1
22907,1362,2691888.49,0,"0",0
22904,1362,3904053.23,0,"0",0
22916,1363,4734892.76,0,"0",0.004
22942,1364,1351941.32,0,"0",0.004
22945,1364,295494.11,1,"1",1
22935,1364,3248045.69,0,"0",0
22941,1364,214057.85,1,"1",1
22958,1365,4678050.91,1,"1",1
22951,1365,3255317.28,0,"0",0
22949,1365,2227003.78,1,"1",1
22971,1366,2959115.6,0,"0",0
22969,1366,2790082.9,1,"1",1
22977,1368,4446236.12,1,"1",1
22985,1368,613701.82,0,"0",0
22975,1368,873779.87,1,"1",1
22984,1368,4235053.37,0,"0",0.002
22982,1368,2790053.81,0,"0",0.002
22997,1369,3251082,0,"0",0
22995,1369,2081788.34,0,"0",0
23013,1369,4003276.94,0,"0",0
23016,1369,4456064.77,1,"1",1
23012,1369,665178.18,0,"0",0
23018,1369,1845594.04,1,"1",1
23031,1370,2319533.44,0,"0",0
23041,1370,95493.68,1,"1",0.998
23021,1370,1798369.56,1,"1",1
23043,1370,1332070.64,0,"0",0
23047,1370,4702066.94,0,"0",0
23048,1370,2131782.82,0,"0",0
23019,1370,2238590.59,0,"0",0
23029,1370,1644659.97,0,"0",0
23054,1371,838347.45,0,"0",0.004
23055,1371,3363624.67,1,"1",1
23053,1371,4200077.79,0,"0",0.002
23073,1373,2105624.54,1,"1",1
23068,1373,1914150.1,0,"0",0
23064,1373,3593743.56,1,"1",1
23076,1373,3416951.96,0,"0",0.004
23083,1374,1833195.72,0,"0",0
23090,1374,3256422.09,1,"1",1
23094,1374,2053171.93,1,"1",1
23106,1375,4328169.55,1,"1",1
23108,1375,3255483.77,1,"1",1
23116,1375,3185195.28,1,"1",1
23120,1375,2195782.97,0,"0",0
23115,1375,4756556.32,1,"1",1
23119,1375,3669128.96,1,"1",1
23112,1375,1783242.96,1,"1",0.998
23139,1376,4962285.87,0,"0",0.008
23134,1376,3119160.1,0,"0",0
23148,1378,1162038.11,1,"1",1
23154,1378,479727.51,0,"0",0.004
23159,1378,3639752.4,1,"1",1
23151,1378,948547.52,0,"0",0
23161,1379,4415036.93,0,"0",0
23167,1379,1718810.97,0,"0",0.002
23165,1379,1778387.54,1,"1",1
23170,1379,359280.38,0,"0",0
23173,1379,375561,1,"1",1
23178,1380,744868.2,1,"1",1
23190,1380,1870816.41,0,"0",0
23175,1380,227386.03,0,"0",0.002
23186,1380,2694030.43,0,"0",0
23213,1381,3697332,1,"1",1
23199,1381,2242673.67,0,"0",0
23191,1381,123201.44,0,"0",0.052
23207,1381,4987359.55,0,"0",0
23194,1381,2149044.47,1,"1",0.998
23211,1381,4716192.64,0,"0",0
23193,1381,4343070.89,0,"0",0
23228,1382,1195126.94,0,"0",0
23230,1382,1747094.59,0,"0",0.002
23223,1382,3994621.48,0,"0",0
23232,1382,475079.67,1,"1",1
23248,1384,3264819.75,1,"1",0.998
23239,1384,1147660.5,0,"0",0
23266,1385,428695.33,0,"0",0
23264,1385,3367174.37,1,"1",0.998
23268,1385,3666030.69,0,"0",0
23256,1385,1890207.58,1,"1",1
23275,1386,3022259.11,1,"1",1
23290,1386,3473948.89,1,"1",0.996
23284,1386,3743670.62,0,"0",0
23274,1386,3243879.51,1,"1",1
23287,1386,1286693.57,1,"1",1
23300,1387,4426220.39,0,"0",0
23295,1387,4557487.71,1,"1",1
23316,1388,2453775.09,0,"0",0
23319,1388,2631936.61,0,"0",0
23328,1388,3195635.22,1,"1",1
23318,1388,159361.57,1,"1",1
23347,1389,2811198.48,1,"1",1
23332,1389,3317758.49,1,"1",0.998
23340,1389,4472572.16,1,"1",0.998
23329,1389,2195688.36,0,"0",0
23341,1389,2919829.96,0,"0",0
23359,1390,713081.04,0,"0",0.006
23366,1390,808298.19,0,"0",0
23350,1390,4629368.35,0,"0",0
23351,1390,1240429.29,1,"1",1
23352,1390,828634.42,1,"1",0.996
23378,1391,1481308.8,1,"1",0.998
23372,1391,2661155.71,0,"0",0
23376,1391,1736727.95,1,"1",1
23380,1391,3252911.96,1,"1",1
23369,1391,976246.87,0,"0",0.002
23379,1391,3550428.83,1,"1",1
23388,1392,1396224.44,0,"0",0
23387,1392,3851932.84,0,"0",0.006
23390,1392,2025424.39,0,"0",0.002
23389,1392,2441525.59,0,"0",0.002
23410,1393,3920296.97,0,"0",0
23408,1393,376321.74,1,"1",1
23403,1393,4562424.39,1,"1",0.998
23414,1393,864914.88,0,"0",0
23434,1394,3101944.05,0,"0",0
23436,1394,4009984.19,0,"0",0.002
23423,1394,1187578.63,1,"1",1
23424,1394,4902036.32,0,"0",0
23426,1394,1608171.46,0,"0",0
23433,1394,399771.37,1,"1",1
23435,1394,2710838.16,0,"0",0
23422,1394,3253875.52,0,"0",0
23449,1396,2969704.15,1,"1",0.996
23445,1396,3150895.09,0,"0",0
23455,1397,3149747.87,0,"0",0
23461,1397,668997.69,1,"1",1
23452,1397,649773.17,1,"1",1
23458,1397,407497.12,1,"1",1
23460,1397,939240.46,0,"0",0
23479,1399,4591176.67,0,"0",0
23474,1399,1878724.65,1,"1",1
23475,1399,4748610.69,0,"0",0.008
23500,1400,564265.58,1,"1",1
23496,1400,3508357.66,1,"1",1
23499,1400,1757221.83,0,"0",0
23493,1400,2634768.35,0,"0",0
23511,1403,3872165.02,0,"0",0
23518,1403,2412416,0,"0",0.002
23505,1403,2625919.05,0,"0",0.004
23514,1403,3139753.26,1,"1",1
23517,1403,35507.1,1,"1",1
23519,1404,355078.42,0,"0",0
23525,1404,4766018.49,0,"0",0.004
23531,1404,3919023.79,0,"0",0
23522,1404,1313301.55,1,"1",1
23539,1405,3692897.15,1,"1",1
23546,1405,1064888.23,0,"0",0
23559,1405,3881961.18,1,"1",1
23567,1406,1816532.99,0,"0",0.002
23564,1406,3813887.78,1,"1",1
23585,1406,3863025.12,0,"0",0
23578,1406,3990028.47,0,"0",0
23582,1406,3195861.15,1,"1",0.998
23579,1406,973510.02,0,"0",0
23583,1406,2703792.58,1,"1",1
23593,1407,4200667.48,0,"0",0
23596,1407,3552243.89,0,"0",0.002
23597,1407,1252830.22,0,"0",0
23605,1407,2382992.88,1,"1",1
23591,1407,3443648.06,1,"1",0.998
23592,1407,269002.48,1,"1",1
23616,1408,815512.81,1,"1",0.996
23617,1408,1987513.66,1,"1",1
23611,1408,4703019.88,1,"1",1
23621,1408,4575620.49,0,"0",0.004
23620,1408,1013420.61,1,"1",1
23646,1409,200584.2,0,"0",0
23639,1409,4876336.44,0,"0",0
23631,1409,934340.45,1,"1",1
23640,1409,2485298.68,0,"0",0
23644,1409,4436864.77,1,"1",1
23641,1409,3078986.54,0,"0",0
23638,1409,3426411.62,1,"1",0.998
23655,1411,2146183.64,1,"1",1
23647,1411,2358050.81,1,"1",0.998
23666,1412,153352.19,0,"0",0
23667,1412,2732450.67,0,"0",0
23671,1412,3698179.94,0,"0",0
23697,1413,1222034.65,1,"1",1
23681,1413,1460669.74,0,"0",0
23680,1413,1199843.77,0,"0",0.002
23698,1413,4810540.12,1,"1",1
23699,1414,1074515.35,1,"1",0.998
23705,1414,2484182.64,1,"1",1
23716,1414,753312.24,0,"0",0
23711,1414,1181876.3,1,"1",1
23703,1414,1618979.14,1,"1",1
23730,1415,1247145.92,0,"0",0
23719,1415,571773.07,1,"1",1
23722,1415,1845082.39,0,"0",0.004
23737,1415,3756042.99,0,"0",0
23724,1415,3273351.63,0,"0",0
23742,1416,4231012.34,1,"1",1
23748,1416,2268065.63,1,"1",1
23743,1416,1126709,1,"1",1
23764,1417,2841228.39,0,"0",0
23768,1417,2014258.59,0,"0",0
23770,1417,1452537.71,1,"1",1
23754,1417,4189930.89,0,"0",0.002
23758,1417,4556316.78,1,"1",1
23772,1417,1075059.54,0,"0",0
23776,1419,3444740.14,1,"1",1
23785,1419,3956104.09,1,"1",1
23777,1419,3922117.95,0,"0",0
23814,1420,325572.59,0,"0",0
23796,1420,1214342.89,1,"1",0.998
23798,1420,3953087.48,0,"0",0
23803,1420,3688121.34,1,"1",1
23805,1420,1765216.67,0,"0",0.002
23793,1420,4955288.83,0,"0",0.052
23830,1422,4845153.28,1,"1",1
23829,1422,1316601.5,1,"1",1
23837,1423,2974529.55,0,"0",0
23847,1423,698111.33,1,"1",0.998
23843,1423,1484790.96,0,"0",0.002
23860,1424,1957346.65,1,"1",1
23869,1424,4079085.95,0,"0",0
23871,1424,753184.93,1,"1",1
23854,1424,4380065.02,0,"0",0.002
23865,1424,2412844.81,0,"0",0
23856,1424,3183761.93,1,"1",1
23864,1424,530784.54,1,"1",1
23879,1425,3619201.84,0,"0",0
23880,1425,4012424.76,0,"0",0.004
23894,1425,4552779.13,1,"1",1
23903,1426,1996258.3,0,"0",0
23905,1426,3643635.36,0,"0",0.002
23900,1426,3737074.08,0,"0",0
23899,1426,3088657.6,0,"0",0
23898,1426,1339278.27,0,"0",0.002
23909,1426,754517.95,0,"0",0
23906,1426,1162572.24,0,"0",0
23928,1427,1118953.01,1,"1",1
23921,1427,4455154.58,0,"0",0
23915,1427,4166864.48,0,"0",0
23933,1427,1778698.75,1,"1",1
23924,1427,4956591.84,1,"1",0.994
23935,1428,2956108.76,0,"0",0
23959,1429,3825525,0,"0",0
23969,1429,1942900.94,1,"1",1
23967,1429,1508750.38,0,"0",0.002
23961,1429,3582739.07,0,"0",0
23970,1429,186308.14,0,"0",0.004
23987,1430,4875684.97,0,"0",0
23983,1430,2486401.86,0,"0",0
23974,1430,3757128.51,0,"0",0.006
23977,1430,3447096.19,0,"0",0
23993,1430,3593489.29,0,"0",0
23979,1430,4011678.58,0,"0",0
23999,1431,2701954.03,0,"0",0
23994,1431,548874.97,0,"0",0.002
24001,1431,4508772.71,0,"0",0.004
24008,1431,4018257.66,0,"0",0
24002,1431,1809209.47,0,"0",0
23998,1431,3841042.36,0,"0",0
24029,1434,3641885.22,0,"0",0
24032,1434,2334507.15,0,"0",0
24028,1434,4444936.48,0,"0",0.004
24037,1434,2907498.53,1,"1",1
24036,1434,2594719.62,0,"0",0
24025,1434,3588761.11,1,"1",1
24048,1435,1307977.7,0,"0",0
24062,1435,1042309.5,1,"1",1
24043,1435,1937558.91,1,"1",1
24055,1435,3501838.32,1,"1",1
24046,1435,1446226.65,0,"0",0
24061,1435,4597916.34,1,"1",1
24053,1435,812416.94,0,"0",0
24044,1435,108535.51,0,"0",0.002
24057,1435,3247954.52,1,"1",1
24065,1437,3141651.76,1,"1",0.998
24080,1438,4845086.99,0,"0",0
24081,1438,2943732.3,1,"1",0.998
24111,1439,1443152.63,0,"0",0
24124,1439,3427536.85,0,"0",0.002
24123,1439,2952502.95,1,"1",0.998
24125,1439,2825466.03,0,"0",0
24114,1439,4071791.74,1,"1",0.998
24121,1439,2930815.87,1,"1",1
24135,1441,772366.81,1,"1",0.998
24136,1441,4639408.98,1,"1",1
24137,1441,2125981.63,0,"0",0
24147,1441,727018.76,0,"0",0
24145,1441,3579262.12,0,"0",0
24160,1442,941855.76,1,"1",1
24158,1442,1382987.92,0,"0",0
24186,1444,3426586.89,1,"1",1
24191,1444,4703541.12,0,"0",0.008
24176,1444,1035510.22,0,"0",0
24205,1445,631565.63,0,"0",0
24194,1445,2426125.78,0,"0",0
24196,1445,2106620.22,1,"1",0.998
24218,1446,4118423.98,1,"1",0.998
24227,1446,3587894.28,0,"0",0.002
24222,1446,1537100.57,0,"0",0
24248,1447,744835.31,0,"0",0
24247,1447,928669.25,0,"0",0
24237,1447,1362309.96,0,"0",0
24253,1448,3361570.92,0,"0",0
24263,1449,1667363.61,0,"0",0
24283,1450,4059849.15,0,"0",0
24301,1451,1058451.34,1,"1",1
24307,1451,4424549.16,0,"0",0
24327,1452,73441.33,1,"1",1
24329,1452,4248799.85,1,"1",1
24328,1452,4931436.56,1,"1",1
24324,1452,1973774.15,1,"1",0.998
24312,1452,538535.08,1,"1",0.996
24313,1452,721695.88,1,"1",1
24318,1452,1850257.12,1,"1",0.998
24344,1453,2398660.99,0,"0",0
24339,1453,1817600.03,0,"0",0
24337,1453,1491417.36,0,"0",0
24353,1453,916474.1,0,"0",0
24357,1453,1713124.69,1,"1",1
24342,1453,291161.08,0,"0",0.004
24370,1454,972277.67,1,"1",1
24369,1454,1788839.6,0,"0",0.002
24372,1454,2144016.98,0,"0",0
24388,1455,4775429.87,1,"1",1
24384,1455,4008166.21,1,"1",0.998
24376,1455,1119128.41,1,"1",1
24381,1455,3341104.72,1,"1",1
24392,1455,4506026.42,1,"1",1
24393,1455,3643285.98,0,"0",0
24397,1456,3041684.05,0,"0",0.002
24401,1456,862315.75,1,"1",1
24406,1456,4284251.39,1,"1",0.996
24395,1456,4167936.2,0,"0",0.002
24425,1457,1828591.76,1,"1",0.996
24436,1457,3005741.26,0,"0",0
24437,1457,3707664.65,0,"0",0
24452,1458,4884380.37,0,"0",0.036
24461,1458,1270031.66,1,"1",1
24463,1458,228834.61,0,"0",0.004
24474,1460,2685906.93,1,"1",1
24469,1460,1004435.55,0,"0",0
24470,1460,967942.05,0,"0",0
24488,1461,4097538.44,0,"0",0
24499,1461,1201495.78,1,"1",0.998
24482,1461,4096867.62,0,"0",0
24492,1461,3003925.13,1,"1",1
24490,1461,73038.37,0,"0",0.044
24501,1461,3911974,1,"1",0.998
24513,1462,2800966.14,0,"0",0
24504,1462,1635356.25,1,"1",0.998
24512,1462,820273.97,0,"0",0
24502,1462,138526.95,0,"0",0.072
24507,1462,1752494.91,1,"1",1
24505,1462,46353.52,1,"1",1
24526,1463,3192033.93,0,"0",0
24519,1463,3628375.92,0,"0",0.002
24527,1463,4590233.17,1,"1",1
24536,1463,249973.88,1,"1",1
24540,1463,4979342.08,0,"0",0.142
24558,1465,3912195.24,0,"0",0
24556,1465,1221874.43,1,"1",1
24560,1465,2612108.62,0,"0",0.002
24553,1465,3811439.84,1,"1",1
24546,1465,3930063.85,1,"1",0.998
24574,1467,523415.95,1,"1",1
24587,1467,2398810.89,0,"0",0
24601,1468,46106.24,0,"0",0.454
24607,1468,2339220.42,1,"1",0.998
24614,1469,1532138.92,0,"0",0
24630,1469,1048669.7,1,"1",1
24627,1469,3795940.38,0,"0",0.002
24625,1469,1017651.77,0,"0",0
24620,1469,4656187.04,1,"1",0.998
24650,1470,4377759.89,0,"0",0
24634,1470,3238339.95,1,"1",0.998
24635,1470,2372925.94,0,"0",0
24653,1470,999207.66,0,"0",0
24651,1470,1501075.08,0,"0",0
24633,1470,232645.04,0,"0",0
24669,1471,3481428.34,1,"1",1
24655,1471,2943784.93,0,"0",0
24661,1471,2617842.07,0,"0",0
24663,1471,4462524.96,1,"1",1
24693,1472,1062609.99,0,"0",0
24684,1472,4620816.33,0,"0",0
24694,1472,2273848.28,0,"0",0
24692,1472,46359.38,1,"1",1
24678,1472,1659547.67,1,"1",1
24697,1473,369362.91,1,"1",1
24699,1473,4500307.3,0,"0",0
24698,1473,4744117.62,0,"0",0
24724,1475,3960713.06,0,"0",0.002
24718,1475,4463858.21,0,"0",0.012
24734,1475,2208897.04,0,"0",0.002
24731,1475,2834898.52,0,"0",0
24715,1475,225190.01,1,"1",1
24739,1476,4972863.28,1,"1",1
24747,1476,1946488.52,0,"0",0
24750,1476,803803.41,1,"1",1
24745,1476,3574264.15,1,"1",1
24741,1476,4434829.78,0,"0",0
24755,1476,1673622.46,0,"0",0
24749,1476,2338154.22,1,"1",1
24767,1477,1764454.38,0,"0",0
24773,1477,2140398.39,1,"1",0.998
24769,1477,4742510,0,"0",0
24782,1477,2916313.07,0,"0",0
24770,1477,617349.85,0,"0",0
24764,1477,1588472.08,0,"0",0.002
24768,1477,3946777.25,0,"0",0.004
24797,1478,2017163.23,0,"0",0
24807,1478,3384640.39,0,"0",0
24794,1478,1804440.45,0,"0",0
24805,1478,3047444.1,1,"1",1
24784,1478,2067911.05,0,"0",0
24798,1478,251842.12,1,"1",1
24833,1479,3956935.94,1,"1",1
24829,1479,3216326.8,1,"1",0.998
24815,1479,4548774.91,1,"1",1
24818,1479,26770.03,0,"1",0.742
24820,1479,359567.66,1,"1",1
24830,1479,2115276.47,0,"0",0.002
24836,1479,1829870.15,0,"0",0.002
24854,1480,3635809.19,1,"1",0.998
24840,1480,1415192.95,1,"1",1
24855,1480,4122300.05,0,"0",0.004
24853,1480,722432.35,1,"1",1
24862,1481,1481292.31,0,"0",0.004
24859,1481,2063654.65,1,"1",0.998
24861,1481,4127730.01,1,"1",1
24873,1481,1207423.45,0,"0",0
24884,1482,4164881.87,0,"0",0
24890,1482,231925.44,0,"0",0.006
24886,1482,1614957.11,0,"0",0.002
24909,1483,405563.73,0,"0",0.002
24894,1483,4424962.18,1,"1",1
24905,1483,1256791.54,1,"1",0.998
24895,1483,4394348.84,0,"0",0
24899,1483,2462371.67,0,"0",0
24897,1483,1255796.78,1,"1",0.998
24915,1485,3416648.75,1,"1",1
24916,1485,2785185.01,0,"0",0
24936,1486,1262496.3,0,"0",0
24941,1486,604815.69,0,"0",0.002
24952,1486,2427026.86,0,"0",0.002
24949,1486,1527013.33,0,"0",0
24942,1486,314428.41,1,"1",1
24981,1489,3026727.08,1,"1",1
24973,1489,1406643.29,0,"0",0
24980,1489,1264645.93,0,"0",0
24992,1489,1419365.05,1,"1",1
24986,1489,1068075.92,0,"0",0
25001,1490,807739.03,0,"0",0
24995,1490,2396302.15,1,"1",1
25002,1490,2717591.22,1,"1",1
24999,1490,2464359.16,0,"0",0
25008,1491,3267306.98,1,"1",0.996
25010,1491,1679114.12,1,"1",1
25023,1491,3813059.37,1,"1",1
25020,1491,851054.29,0,"0",0
25024,1491,3226586.41,0,"0",0
25053,1492,461096.66,0,"0",0
25031,1492,848421.96,0,"0",0
25066,1493,1798415,0,"0",0
25067,1493,806046.46,0,"0",0
25074,1493,3267218.2,0,"0",0
25064,1493,3720791.39,1,"1",1
25079,1493,966931.99,0,"0",0.004
25102,1494,1575356.27,0,"0",0.004
25083,1494,1988212.27,0,"0",0.004
25087,1494,1363235.46,0,"0",0.002
25095,1494,3291510.99,0,"0",0.002
25112,1496,1761294.95,0,"0",0
25107,1496,1264415.16,1,"1",1
25123,1496,1808225.03,0,"0",0
25137,1498,3015750.48,0,"0",0
25147,1498,2534233.03,1,"1",1
25131,1498,1960272.97,1,"1",1
25143,1498,344174.06,0,"0",0
25159,1499,4726470.72,1,"1",1
25152,1499,1934749.12,1,"1",0.996
25151,1499,4080981.23,0,"0",0
25161,1499,1540923.65,1,"1",1
25157,1499,2671148.02,0,"0",0
25171,1500,1121959.8,1,"1",1
25184,1500,4698893.3,1,"1",0.998
25179,1500,3148201.66,0,"0",0.002
25183,1500,2695723.94,1,"1",1
25178,1500,615984.44,0,"0",0.002
25207,1501,2290890.75,1,"1",1
25199,1501,3136493.88,0,"0",0
25206,1501,3976462.95,1,"1",1
25208,1501,837203.22,1,"1",0.998
25212,1501,1233559.24,0,"0",0
25196,1501,148518.71,0,"0",0.022
25218,1502,1050515.5,1,"1",1
25222,1502,2302424.35,0,"0",0
25225,1502,1598293.69,1,"1",0.998
25236,1503,1210473.74,0,"0",0
25247,1503,1489971.36,0,"0",0
25229,1503,1896608.23,0,"0",0
25255,1504,2648357.29,0,"0",0
25266,1504,4793993.81,0,"0",0
25261,1504,3956598.1,0,"0",0
25286,1505,3069846.57,1,"1",1
25273,1505,484738.9,1,"1",0.998
25289,1505,672445.18,0,"0",0
25298,1506,3007213.78,1,"1",1
25301,1506,770311.77,1,"1",1
25310,1506,3955547.84,0,"0",0.002
25304,1506,1295019.28,1,"1",1
25323,1508,4006278,1,"1",0.998
25328,1508,4970449.75,0,"0",0.002
25326,1508,4059552.17,0,"0",0
25335,1509,2352228.08,0,"0",0
25347,1509,2604712.89,0,"0",0.002
25350,1509,62857.18,0,"0",0.028
25341,1509,3244074.83,1,"1",1
25366,1510,3528844.18,0,"0",0
25372,1510,3360821.26,0,"0",0
25379,1511,1630096.21,1,"1",0.996
25394,1511,3227702.46,1,"1",0.998
25388,1511,3847179.36,0,"0",0
25385,1511,1198812.46,0,"0",0
25400,1512,281484.44,1,"1",1
25409,1512,1558980.52,0,"0",0
25398,1512,3533472.5,0,"0",0
25403,1512,3117798.9,0,"0",0
25436,1513,4586749.38,0,"0",0
25416,1513,4227800.19,0,"0",0
25427,1513,3945502.73,0,"0",0
25438,1513,2214178.38,1,"1",1
25426,1513,1523802.02,0,"0",0
25442,1513,2540006.9,1,"1",1
25435,1513,1311736.66,0,"0",0
25454,1514,3703456.06,1,"1",1
25444,1514,2152917.76,1,"1",0.998
25459,1514,2042991.98,0,"0",0
25451,1514,2851644.74,1,"1",1
25468,1515,2293078.93,1,"1",0.998
25469,1515,3033770.23,0,"0",0
25487,1516,4207636.28,0,"0",0
25491,1516,2942251.72,0,"0",0
